"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
9806,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,14,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,3,0,3,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
9807,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,2,0,0,0,4,0,0,0,1,2,0,0,2,0,0,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,5,0,0,1,11,0,0,0,1,0,0,0,0,2,0,14,0,0,0,0,0
9809,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,8,0,0,0,0,1,0,0,0,2,0,18,0,1,0,0,0
9810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
9811,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9,0,0,2,0,4,0,0,0,0,0,2,1,0,0,2,0,1,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,15,3,3,0,1,0,0,2,0,0,0,0,0,0,2
9812,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9815,0,2,1,1,1,0,1,8,1,0,0,4,1,0,0,1,2,2,1,7,1,3,2,0,9,0,0,0,0,0,0,1,0,1,0,6,5,0,31,0,1,12,0,0,1,2,1,1,1,0,1,1,0,16,0,1,0,1,0,3,0,1,3,1,0,1,1,1,0,7,0,0,1,1,6,2,1,0,0,8,0,0,2,0,0,0,0,1,0,2,4,0,1
9816,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,1,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,4,0
9817,1,0,1,0,0,0,4,5,0,1,0,1,0,0,0,2,17,2,2,3,1,1,1,12,2,0,1,2,7,0,0,3,0,0,9,13,16,1,0,0,4,5,3,0,3,2,0,0,0,0,0,1,2,0,2,3,0,0,0,1,5,0,0,0,0,2,0,1,0,0,0,1,2,1,3,0,0,6,2,8,0,0,0,2,0,1,1,3,1,8,0,5,1
9818,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4,1,1,0,0,0,1,0,2,6,1,5,0,0,9,0,0,0,0,0,0,0,1,2,0,5,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0
9819,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,9,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
9820,0,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,8,0,0,0,0,5,0,1,0,1,0,6,0,0,0,1,1,5,6,0,0,0,0,3,0,0,0,1,3,0,0,0,0,3,2,1,12,1,0,0,2,1,1,3,0,0,0,0,0,0,0,5,0,0,2,0
9821,1,0,0,2,0,0,1,1,0,0,0,0,24,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,6,0,1,5,0,1,2,1,0,0,3,1,0,1,0,3,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0
9822,1,1,0,1,8,0,1,2,0,1,0,0,2,1,1,1,0,0,0,5,6,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,3,0,0,1,0,0,0,2,9,2,0,1,0,0,1,0,2,2,1,0,0,0,6,0,1,0,1,1,0,0,0,1,0,3,0,1,0,1,2,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,4,0
9823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0
9824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,10,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,8,3,0,0
9825,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,0,0,2,3,1,2,2,0,0,0,0,1,0,1,0,0,0,4,2,11,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,1,6,0,1,0,1,0,5,0,0,0,0,1,4,0,3,0,0,0,4,1,0,0,0,0,4,0,3,3,0,1,1,0,0,0,0,0,2,0,7,2
9826,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,0,1,0,0,1,0,0,16,0,0,0,0,0,0,0,33,10,0,3,1,2,2,0,0,0,0,0,1,0,0,0,0,0,5,2,2,0,0,0,10,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,1,0
9827,1,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,19,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,3,0,3,0,0,0,1,0,0,1,2,0,1,0,3,0,0,0,6,0,0,0,2,18,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,1
9828,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0
9829,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9830,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,21,0,0,1,0,6,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0
9831,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,8,0,4,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0
9832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9833,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,12,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0
9835,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
9836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0
9837,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
9838,1,1,1,0,9,0,1,0,0,0,1,1,0,0,7,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0
9839,1,2,2,1,0,0,0,2,0,0,1,1,3,0,5,1,2,7,3,1,6,4,2,1,3,0,0,1,0,0,1,2,0,1,11,11,7,0,4,0,3,7,0,0,0,5,6,0,3,0,1,0,2,3,0,4,0,0,1,5,3,5,0,0,3,1,0,0,0,0,0,11,2,1,2,0,0,7,0,0,0,0,1,6,0,1,0,1,0,7,0,0,1
9840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,5,2,1,2,1,0,0,10,2,1,0,0,0,0,0,0,2,2,4,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,5,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0
9841,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,0,2,1,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,1,0,9,0,0,0,0,13,0,0,0,9,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9842,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,11,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0
9843,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,1,1,0,0,0,3,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9845,0,0,8,0,1,0,1,1,2,4,0,0,0,0,1,0,1,0,2,0,1,0,3,21,4,4,0,1,0,1,1,1,0,2,2,3,8,2,0,0,1,19,1,4,0,0,0,1,0,1,1,0,7,0,1,0,0,0,2,0,0,3,0,1,0,0,1,0,0,4,1,0,1,0,0,0,0,0,0,1,0,18,0,0,0,1,0,1,0,3,0,0,0
9846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
9847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
9848,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0
9849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
9850,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9851,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0
9852,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
9853,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,1,1,2,0,0,0,0,0,0,0,0,4,0,1,0,1,4,1,2,0,5,0,0,0,5,2,0,29,0,0,2,4,3,3,1,0,0,1,9,0,0,0,2,4,8,1,1,0,0,2,4,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0
9854,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9855,1,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,5,0,0,0,2,0,1,0,0,1,0,0,0,1,4,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1
9856,1,1,13,48,1,0,0,3,5,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,10,0,2,5,0,2,0,0,1,2,2,12,0,1,0,3,13,0,1,1,3,0,2,1,2,6,0,4,0,2,0,0,0,11,4,0,1,7,1,0,1,0,2,0,0,0,1,1,2,2,0,0,2,2,0,0,7,0,0,0,0,0,0,2,4,1,2,3
9857,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,9,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,7,2,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9858,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9859,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0
9860,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,13,0,0,0,0,2,1,3,2,0,0,0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0
9861,0,0,0,5,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,1,0,1,2,1,0,0,3,0,2,0,0,0,0,1,12,5,0,0,11,8,1,6,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,5,0,3,4,3,0,0,3,0,0,0,0,6,10,0,1
9862,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,6,0,7,0,9,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
9863,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,5,1,3,0,0,2,4,0,0,0,0,5,3,4,0,0,0,22,2,26,5,0,0,0,3,5,0,0,0,0,0,1,0,0,0,10,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,10,1,0,0
9864,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,29,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9866,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,3,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,0,0,0
9867,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,12,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8,0,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0
9868,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0
9869,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0
9870,0,0,2,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
9871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,3,6,1,0,0,1,1,13,0,0,1,0,0,1,0,9,8,0,0,0,1,0,0,2,0,0,0,0,0,0,1,4,0,0,1,0,0,0,3,7,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9872,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,1,0,0,7,2,0,0,0,0,1,0,1,0,0,0,0,3,1,3,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,9,0,0,0,0
9873,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,13,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,0,0,0
9874,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,8,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
9875,1,0,1,1,1,0,1,2,0,0,0,2,0,0,0,0,1,0,6,2,1,0,3,1,1,0,1,0,1,1,2,1,0,2,4,4,1,1,4,0,2,1,4,2,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,2,8,0,0,1,0,1,1,0,0,1,18,0,0,0,2,2,2,0,1,0
9876,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
